"CE","57","67","85","87","111","129","131","191"
"60",873520,121864,39695.6666666667,100099.666666667,16538.6666666667,0,16.6666666666667,0
"59.6452",864710,131399.666666667,52253.3333333333,110595.666666667,17705.6666666667,16.6666666666667,50,33.3333333333333
"59.2903",965170,142020,52568.3333333333,105540.666666667,22376.3333333333,0,16.6666666666667,0
"58.9355",940683.333333333,152436.666666667,52616.6666666667,115834.666666667,19373.3333333333,0,0,0
"58.5806",1072766.66666667,162606.666666667,63406.3333333333,133820,23727,0,0,0
"58.2258",1067636.66666667,197653.333333333,57946.3333333333,130345,27013,0,0,0
"57.871",1067193.33333333,185736.666666667,68403.3333333333,132815.333333333,27232.3333333333,50,16.6666666666667,0
"57.5161",1112190,192006.666666667,74236.6666666667,170013.333333333,27364,0,0,16.6666666666667
"57.1613",1193460,240640,79782.6666666667,187173.333333333,37358.6666666667,0,0,0
"56.8065",1160730,204826.666666667,82939.6666666667,169960,36227,16.6666666666667,0,0
"56.4516",1104540,213323.333333333,87179.3333333333,179106.666666667,39732.3333333333,50,16.6666666666667,0
"56.0968",914216.666666667,204770,71005.6666666667,180136.666666667,45339.3333333333,33.3333333333333,16.6666666666667,0
"55.7419",1245076.66666667,252083.333333333,85328.6666666667,217813.333333333,38627.3333333333,66.6666666666667,66.6666666666667,0
"55.3871",1271830,239443.333333333,95646.3333333333,213103.333333333,47509.3333333333,66.6666666666667,0,0
"55.0323",1186133.33333333,231290,109980,250420,56841.6666666667,16.6666666666667,16.6666666666667,0
"54.6774",1150966.66666667,296700,92082,248096.666666667,58711,33.3333333333333,16.6666666666667,0
"54.3226",1258500,338030,123581,302610,72898.3333333333,33.3333333333333,33.3333333333333,0
"53.9677",1207833.33333333,313423.333333333,109863.333333333,321006.666666667,74684,16.6666666666667,50,16.6666666666667
"53.6129",1401133.33333333,339163.333333333,111616.666666667,308053.333333333,76754.3333333333,16.6666666666667,0,0
"53.2581",1148706.66666667,338536.666666667,143950,334406.666666667,82941.3333333333,0,33.3333333333333,16.6666666666667
"52.9032",1361146.66666667,377816.666666667,153020,410496.666666667,90885.3333333333,66.6666666666667,0,33.3333333333333
"52.5484",1490766.66666667,401570,155826.666666667,427270,114926.333333333,50,100,33.3333333333333
"52.1935",1525033.33333333,490616.666666667,200613.333333333,485573.333333333,116980,66.6666666666667,0,33.3333333333333
"51.8387",1669433.33333333,515953.333333333,187470,522160,143873.333333333,66.6666666666667,16.6666666666667,16.6666666666667
"51.4839",1468466.66666667,496863.333333333,195380,534826.666666667,161230,83.3333333333333,33.3333333333333,16.6666666666667
"51.129",1507700,588883.333333333,225240,662936.666666667,194693.333333333,100,33.3333333333333,16.6666666666667
"50.7742",1964133.33333333,684706.666666667,240873.333333333,613303.333333333,210850,116.666666666667,33.3333333333333,33.3333333333333
"50.4194",1669033.33333333,647290,247320,729630,206613.333333333,233.333333333333,50,100
"50.0645",2082366.66666667,651293.333333333,285886.666666667,765070,245970,266.666666666667,83.3333333333333,16.6666666666667
"49.7097",1814233.33333333,691596.666666667,283093.333333333,746740,267126.666666667,300,83.3333333333333,50
"49.3548",1666266.66666667,786910,290363.333333333,906360,306430,133.333333333333,50,83.3333333333333
"49",1879566.66666667,870040,312473.333333333,889726.666666667,309796.666666667,216.666666666667,16.6666666666667,100
"48.6452",1954700,758246.666666667,335200,982556.666666667,310410,283.333333333333,33.3333333333333,66.6666666666667
"48.2903",1883200,1004620,375963.333333333,1118670,415390,300,16.6666666666667,83.3333333333333
"47.9355",1697366.66666667,918610,402646.666666667,1122053.33333333,408213.333333333,216.666666666667,83.3333333333333,100
"47.5806",2144600,1075786.66666667,392310,1313983.33333333,429656.666666667,383.333333333333,33.3333333333333,150
"47.2258",1913633.33333333,1111463.33333333,391330,1319966.66666667,562953.333333333,583.333333333333,0,100
"46.871",2144600,1160633.33333333,406266.666666667,1247833.33333333,433423.333333333,533.333333333333,66.6666666666667,66.6666666666667
"46.5161",2165966.66666667,1275846.66666667,481333.333333333,1361733.33333333,496756.666666667,566.666666666667,50,300
"46.1613",1985833.33333333,1199800,519643.333333333,1263866.66666667,545523.333333333,716.666666666667,50,366.666666666667
"45.8065",2013633.33333333,1245366.66666667,542146.666666667,1496966.66666667,555000,650,100,233.333333333333
"45.4516",2540900,1731966.66666667,693866.666666667,1736366.66666667,702660,583.333333333333,116.666666666667,466.666666666667
"45.0968",2304466.66666667,1499366.66666667,637623.333333333,1768433.33333333,840803.333333333,1033.33333333333,33.3333333333333,466.666666666667
"44.7419",2350100,1674366.66666667,734796.666666667,1976000,983840,850,33.3333333333333,366.666666666667
"44.3871",2112466.66666667,1701366.66666667,670953.333333333,2056066.66666667,1016180,983.333333333333,50,650
"44.0323",2143900,1548000,813333.333333333,2354266.66666667,1049053.33333333,1816.66666666667,100,733.333333333333
"43.6774",2178233.33333333,1627800,745623.333333333,1940733.33333333,1032176.66666667,1400,116.666666666667,566.666666666667
"43.3226",2187133.33333333,1511333.33333333,663886.666666667,1931600,1098943.33333333,1633.33333333333,83.3333333333333,650
"42.9677",2281900,1810300,886636.666666667,2392433.33333333,1220170,2150,200,1116.66666666667
"42.6129",2207900,1769166.66666667,820710,2332400,1239766.66666667,2366.66666666667,83.3333333333333,1000
"42.2581",2492500,1994833.33333333,1028240,2664933.33333333,1376800,2083.33333333333,133.333333333333,1283.33333333333
"41.9032",2427133.33333333,2187500,1139136.66666667,3349466.66666667,1824166.66666667,3066.66666666667,116.666666666667,1750
"41.5484",2242433.33333333,1914766.66666667,1012020,2519833.33333333,1517766.66666667,3183.33333333333,66.6666666666667,2033.33333333333
"41.1935",2612933.33333333,2232700,1301433.33333333,3114766.66666667,1697300,3100,100,2416.66666666667
"40.8387",2760300,2063766.66666667,1252566.66666667,3711833.33333333,1983566.66666667,4950.33333333333,33.3333333333333,2350
"40.4839",2890933.33333333,2582900,1497166.66666667,4536500,2536100,5000.33333333333,116.666666666667,3500
"40.129",2523000,2439766.66666667,1380066.66666667,3738233.33333333,2276466.66666667,5567.33333333333,133.333333333333,2950
"39.7742",2347300,2556933.33333333,1390633.33333333,3924233.33333333,2341000,5267,183.333333333333,3383.33333333333
"39.4194",2486100,2387366.66666667,1454166.66666667,4522033.33333333,2611966.66666667,6767.66666666667,233.333333333333,3900
"39.0645",2404966.66666667,2856200,1529266.66666667,4210866.66666667,3097600,8484.66666666667,166.666666666667,4667
"38.7097",2801866.66666667,3218000,1933633.33333333,4687700,2871400,8268,450,5534
"38.3548",2954000,2795700,2187966.66666667,5915433.33333333,3834866.66666667,11119,333.333333333333,7367.66666666667
"38",2884066.66666667,3626966.66666667,2106266.66666667,5601966.66666667,3897733.33333333,14354,266.666666666667,7967.66666666667
"37.6452",3083533.33333333,3500300,2425900,6024400,4717666.66666667,18406,283.333333333333,8568.33333333333
"37.2903",2904933.33333333,3728466.66666667,2389033.33333333,6307266.66666667,4527066.66666667,18306.3333333333,583.333333333333,10468.6666666667
"36.9355",2929233.33333333,3784533.33333333,2597833.33333333,6399900,5105500,19490.6666666667,716.666666666667,11869.6666666667
"36.5806",3354133.33333333,4729900,3206600,8012633.33333333,5784166.66666667,28848.3333333333,733.333333333333,13786.6666666667
"36.2258",3037500,4649266.66666667,3041566.66666667,8037833.33333333,5929366.66666667,29382.3333333333,950,18456.3333333333
"35.871",3276466.66666667,4633733.33333333,3311466.66666667,8772766.66666667,6995566.66666667,35155.6666666667,1133.33333333333,20524.3333333333
"35.5161",2891200,4139700,3007100,6448433.33333333,6698000,36340.3333333333,850,21776
"35.1613",2945500,3992733.33333333,2923400,7176233.33333333,5318433.33333333,33386.3333333333,1583.33333333333,23460
"34.8065",2799466.66666667,3877833.33333333,3210333.33333333,7526833.33333333,6383900,36757.3333333333,1333.33333333333,24577.3333333333
"34.4516",2444466.66666667,3593966.66666667,3391366.66666667,7305233.33333333,7641566.66666667,53066.6666666667,1583.33333333333,32803.6666666667
"34.0968",2986766.66666667,4351533.33333333,3933866.66666667,8688033.33333333,7458833.33333333,58511.3333333333,1983.33333333333,29582.3333333333
"33.7419",3308966.66666667,4595133.33333333,4378666.66666667,10348866.6666667,8447200,64424.6666666667,2833.33333333333,33787.3333333333
"33.3871",3113733.33333333,4071500,4333166.66666667,10699200,9665566.66666667,82237,3716.66666666667,47792.6666666667
"33.0323",3124833.33333333,4297800,4503400,12351300,10000766.6666667,87595,4016.66666666667,49461
"32.6774",3295466.66666667,4776500,4585100,11316933.3333333,10745033.3333333,97589,4733.66666666667,58746.3333333333
"32.3226",3584000,5100066.66666667,5322133.33333333,11086600,11232266.6666667,118438,5233.66666666667,74905
"31.9677",3458333.33333333,4430700,5097466.66666667,11587900,12013000,132993.333333333,6267.33333333333,81069
"31.6129",3287000,4620000,5908700,13195666.6666667,11969166.6666667,139476.666666667,6917.66666666667,84303
"31.2581",3110233.33333333,4632333.33333333,5785200,12006000,13573666.6666667,179816.666666667,9268.33333333333,104406.333333333
"30.9032",3279333.33333333,4200166.66666667,5350733.33333333,14419333.3333333,15237000,192163.333333333,10118.3333333333,110850
"30.5484",3352800,5049366.66666667,7186833.33333333,15375000,16982000,225223.333333333,13486.6666666667,118313.666666667
"30.1935",3265066.66666667,4323833.33333333,6720066.66666667,15147333.3333333,16946333.3333333,262690,15804.3333333333,157092
"29.8387",2732533.33333333,3966433.33333333,6533233.33333333,13400666.6666667,14749000,279700,20141.3333333333,154686.666666667
"29.4839",2751333.33333333,4518433.33333333,7703400,16654333.3333333,17853333.3333333,266886.666666667,23193,187300
"29.129",3036333.33333333,4589900,7458733.33333333,15520666.6666667,18773333.3333333,360556.666666667,26146.3333333333,186813.333333333
"28.7742",2739000,3842966.66666667,7192800,14800000,20199000,430196.666666667,32602.6666666667,247050
"28.4194",2743200,4033266.66666667,7581733.33333333,18089333.3333333,19872333.3333333,434420,29999.6666666667,210616.666666667
"28.0645",2389766.66666667,3524533.33333333,7710166.66666667,15021666.6666667,19749333.3333333,489383.333333333,37976,251056.666666667
"27.7097",2890933.33333333,4461366.66666667,9065100,17961666.6666667,21630000,580543.333333333,41931,288326.666666667
"27.3548",3057466.66666667,4039100,10246566.6666667,16993000,25429666.6666667,594843.333333333,61501.3333333333,386463.333333333
"27",2969933.33333333,4298533.33333333,10196800,17691000,26189333.3333333,760200,75526.6666666667,428986.666666667
"26.6452",3055133.33333333,3515366.66666667,10083966.6666667,18731333.3333333,25965000,835546.666666667,82672.3333333333,499476.666666667
"26.2903",3003300,3817133.33333333,10381466.6666667,19678666.6666667,29331333.3333333,908570,100732,542236.666666667
"25.9355",3147833.33333333,3783800,11145566.6666667,19061000,27416333.3333333,1011626.66666667,124284,591510
"25.5806",2783233.33333333,3736533.33333333,11822666.6666667,22812666.6666667,29268000,1062670,132593.333333333,745863.333333333
"25.2258",2981233.33333333,3317200,11668733.3333333,21692333.3333333,31018000,1293700,161546.666666667,750846.666666667
"24.871",3106166.66666667,3319100,12762666.6666667,20330000,31911666.6666667,1386400,182493.333333333,889720
"24.5161",3060966.66666667,3528833.33333333,14271333.3333333,22300000,37448333.3333333,1505933.33333333,232776.666666667,1134266.66666667
"24.1613",3161533.33333333,3135833.33333333,14162333.3333333,24105333.3333333,37835000,1723533.33333333,298616.666666667,1299143.33333333
"23.8065",3054700,3133466.66666667,14723333.3333333,21536333.3333333,38627000,2168400,340200,1548600
"23.4516",2520900,2475000,13073666.6666667,21033333.3333333,38975666.6666667,1835433.33333333,359853.333333333,1656666.66666667
"23.0968",2659466.66666667,2704700,16257000,22427333.3333333,38432666.6666667,2154366.66666667,395146.666666667,1743700
"22.7419",3113133.33333333,3125166.66666667,15669666.6666667,20543000,41523000,2288300,435040,1952766.66666667
"22.3871",3337166.66666667,3266233.33333333,16422000,26508333.3333333,51820000,3447566.66666667,597723.333333333,2863633.33333333
"22.0323",3047033.33333333,2996633.33333333,16827000,24429666.6666667,56734666.6666667,3313366.66666667,737053.333333333,3344433.33333333
"21.6774",3150533.33333333,2386366.66666667,15820666.6666667,25232333.3333333,53253333.3333333,3679933.33333333,787006.666666667,3824266.66666667
"21.3226",2484033.33333333,1941933.33333333,13976333.3333333,22137666.6666667,45866666.6666667,2988166.66666667,651133.333333333,3994600
"20.9677",2527200,2102900,15072666.6666667,20494666.6666667,51800333.3333333,3356666.66666667,835810,4294433.33333333
"20.6129",2835600,2186300,14209000,23304666.6666667,56902000,3747133.33333333,1017666.66666667,5171933.33333333
"20.2581",2482566.66666667,1887733.33333333,14721333.3333333,21285333.3333333,55250666.6666667,4325666.66666667,1139766.66666667,5926800
"19.9032",2352066.66666667,1870000,14311333.3333333,19863666.6666667,53138666.6666667,4134500,1140950,6697333.33333333
"19.5484",2360133.33333333,1669466.66666667,13312933.3333333,22206666.6666667,56487000,5303400,1369156.66666667,7757433.33333333
"19.1935",2200766.66666667,1681103.33333333,13851000,21275000,55399000,4369600,1301266.66666667,8453833.33333333
"18.8387",2062733.33333333,1483733.33333333,15282333.3333333,23425666.6666667,64981000,4889566.66666667,1742733.33333333,9833066.66666667
"18.4839",2347033.33333333,1396233.33333333,15855666.6666667,20133333.3333333,47506333.3333333,4708533.33333333,1617700,9085266.66666667
"18.129",2200166.66666667,1231743.33333333,15503933.3333333,22004666.6666667,65083666.6666667,5819966.66666667,1901200,13525000
"17.7742",1937866.66666667,1127013.33333333,12084666.6666667,18934666.6666667,61939333.3333333,6145066.66666667,1884166.66666667,16887333.3333333
"17.4194",2086766.66666667,1045423.33333333,12535133.3333333,18361333.3333333,57883666.6666667,5546633.33333333,1957033.33333333,15620333.3333333
"17.0645",1874566.66666667,882116.666666667,10828266.6666667,15829666.6666667,62059333.3333333,4982833.33333333,2007533.33333333,18410333.3333333
"16.7097",1928633.33333333,809270,12223700,19095000,62746333.3333333,5913333.33333333,2421600,20227666.6666667
"16.3548",1518600,739493.333333333,9824566.66666667,15716666.6666667,57310666.6666667,5412133.33333333,2504866.66666667,24109000
"16",1423066.66666667,660283.333333333,11589533.3333333,17322333.3333333,58971000,5283766.66666667,2179800,23067333.3333333
"15.6452",1586666.66666667,602570,9078866.66666667,13978000,60759666.6666667,5169266.66666667,2807800,26619666.6666667
"15.2903",1175016.66666667,481030,7388933.33333333,10845600,54754000,5768500,2652433.33333333,34128333.3333333
"14.9355",1130880,491416.666666667,7384033.33333333,10403433.3333333,63575000,5594966.66666667,2671633.33333333,36708000
"14.5806",1098090,372863.333333333,6773800,10561733.3333333,56386000,5045633.33333333,2370866.66666667,32178333.3333333
"14.2258",1300733.33333333,447216.666666667,7798733.33333333,9862466.66666667,58143333.3333333,5722233.33333333,2893100,40893333.3333333
"13.871",967130,366266.666666667,7459466.66666667,11558633.3333333,60759333.3333333,5742300,2810800,50266333.3333333
"13.5161",898370,333063.333333333,6115133.33333333,9035666.66666667,59161666.6666667,4987900,2799800,53433000
"13.1613",873350,330900,4794766.66666667,7512766.66666667,49182000,4981533.33333333,2826166.66666667,56590666.6666667
"12.8065",584426.666666667,218716.666666667,4548466.66666667,6279200,42110000,3948100,2245233.33333333,50005666.6666667
"12.4516",658046.666666667,201953.333333333,3545766.66666667,5692900,47821333.3333333,3618400,2141600,48732333.3333333
"12.0968",521120,199800,3843133.33333333,6100766.66666667,50800000,3824966.66666667,2517166.66666667,64630666.6666667
